store_name,region,opening_rate,closure_rate,total_change,franchise_count,asset,liability,equity,revenue,operating_income,net_income,advertising_expense,average_sales,initial_cost,interior_cost,business_fee,contract_initial,contract_renewal,success_rate
#힘이나는커피생활,서울,66.66666666666667,33.333333333333336,10,29,111736187301205658,350152158244,108235182086197414,499734754458981605,151300,151183,2199,247171.0,72790.0,17380.0,8000.0,2.0,1.0,0.33333333333333337
1번지통닭,서울,100.0,0.0,59,54,179628384267607200,96054188457157919,83574195810449281,199869439865375002506,462646,399280,0,328898.0,49500.0,27500.0,3300.0,3.0,2.0,1.0
24시무인 셀프카페,서울,45.0,5.0,1,19,00,00,00,286722152748,0,0,0,0.0,53400.0,13200.0,6600.0,2.0,2.0,0.4
60계,서울,71.60517452541335,28.39482547458665,115,248,223132352164649053816566,134777161604430542143226,8835519560218511673340,33506594125693224150145826,5895908,5956469,24292677,551692.0,72850.0,30800.0,14300.0,5.0,1.0,0.4321034905082669
79파운야드(79 FOUNYARD),서울,53.25261158594491,46.74738841405508,20,31,19849691290206715462,1084392582477104277,900577707729611185,897492046812111215239,882735,729827,106887,257414.0,94600.0,39600.0,11000.0,2.0,1.0,0.06505223171889832
87닭강정,서울,36.36363636363636,63.63636363636364,-6,12,9346885682,510568973,4241276709,483103616170,41958,58172,12862,0.0,38500.0,14300.0,7700.0,2.0,1.0,-0.2727272727272728
88켄터키치킨&떡볶이,서울,25.555555555555554,74.44444444444444,-16,33,119196512257351359284,479017476116590038,712948749619769246,248002822254752190933,43705,70736,4260,242918.0,32800.0,13000.0,6600.0,2.0,2.0,-0.4888888888888889
BBQ,서울,100.0,0.0,295,972,305151896327808493,214436268206276373,90715628121532121,373759939423457028,124917902,104109115,29801738,557216.0,90789.0,42130.0,20180.0,3.0,2.0,1.0
COFFEE COOK (커피쿡),서울,68.57142857142857,31.428571428571427,20,17,221726727518022998788,204033724635472288571,176930288255710217,194330029021011403983,245022,187399,659754,115168.0,58650.0,13200.0,10800.0,2.0,1.0,0.3714285714285714
DK동키치킨,서울,71.05263157894737,28.947368421052634,7,21,680001577135,156943220950,523058356185,41572204655049,412098,426843,6976,0.0,57800.0,30000.0,8700.0,2.0,1.0,0.4210526315789474
NAN갈비장터,서울,76.20772946859904,23.79227053140097,49,30,268423377081309,80256121698121840,-53414-87928-40531,121015814692151686616,71012,71295,5025,96818.0,38950.0,22000.0,5400.0,2.0,1.0,0.5241545893719807
NiceCaffeinClub(NCC),서울,100.0,0.0,16,11,9564449316600,1659665702280,2314783614320,423289411139100,177725,155188,0,190162.0,72750.0,24200.0,11900.0,3.0,1.0,1.0
PLUS 82(플러스 82),서울,66.66666666666667,0.0,129,37,002221361,00362183,001859178,005636757,2041346,2049177,834363,618389.0,85500.0,16500.0,14000.0,2.0,1.0,0.6666666666666667
THE LITER (더리터,서울,78.1196103776749,21.880389622325108,149,55,191729302049431625919275,114476271234448717481110,772530381498298438165,272328972851793428640001,8619116,5083910,666609,117416.0,74460.0,20900.0,8800.0,2.0,1.0,0.562392207553498
The Coffee Bean & Tea Leaf,서울,50.0,0.0,-41,545,349179993366703841,50352964405922,344144697362297919,2083735229065525,32743446,34131681,0,525430.0,200000.0,116060.0,0.0,5.0,5.0,0.5
k-guesthouse,서울,0.0,100.0,-7,17,4846532843,190561232483,-142096-199640,8701153311,-131444,-111778,0,0.0,342900.0,220000.0,21700.0,2.0,1.0,-1.0
가마로강정,서울,34.390243902439025,65.60975609756098,-13,94,49778274953460,8861630,40916640,190125980,580167,619890,0,0.0,37940.0,27600.0,9700.0,2.0,1.0,-0.3121951219512195
가마치통닭,서울,71.73837371205792,28.26162628794208,174,132,134038591411242720573779,99299311166804012048532,347392824443878525247,471655255270564165565968,8975360,5455026,2040120,328889.0,54400.0,33000.0,7400.0,2.0,1.0,0.4347674742411584
간식창고,서울,81.3207312523318,18.6792687476682,63,27,210467911670837,188522329820726,21945581850111,255618457263980577,40993,64420,66030,205503.0,14850.0,6600.0,0.0,2.0,2.0,0.6264146250466359
감성커피,서울,66.77382398010813,33.22617601989187,112,97,282842932463743718756,136356514326811345477,146486418136932373279,8203779102061679801014,1558261,1264771,1188732,165504.0,42400.0,11500.0,7500.0,3.0,1.0,0.33547647960216265
감탄계숯불치킨,서울,66.66666666666667,0.0,26,14,624749576198535564025106,231242862045567120362664,393506714152968443662442,899033348897541877663591,12891604,9823671,40173,410886.0,74345.0,20900.0,16100.0,1.0,1.0,0.6666666666666667
계동치킨,서울,25.604395604395602,74.3956043956044,-20,34,764847877623987805982,571646558122065853752,193201319501921952230,458328948490714708436,867063,363513,73236,0.0,52150.0,30000.0,4950.0,3.0,1.0,-0.4879120879120879
계림원누릉지통닭구이,서울,58.90269151138716,41.09730848861283,11,73,7490959803131242085,341054406682601500,408041573631640585,286375838260233922417,367104,329301,53817,346533.0,93050.0,44000.0,14950.0,1.0,1.0,0.1780538302277433
고품격커피공장,서울,95.83333333333333,4.166666666666666,23,17,147418166700,5310341093,94315125607,570081705712,60291,77020,0,193422.0,65900.0,25300.0,9800.0,2.0,1.0,0.9166666666666665
교촌치킨,서울,87.05882352941175,12.941176470588237,108,679,217293174262827323288746943,59245089108764144125052246,158048085154063179163694697,493460739498874561425920261,54827204,40637714,28212168,893260.0,131006.0,69000.0,21035.0,3.0,1.0,0.7411764705882352
구도로통닭,서울,89.30659983291564,10.693400167084377,89,16,168459530130462072051,16908112238591981249,-62167744551090802,1998460646606312312814,899764,1135722,6756573,630381.0,115523.0,56400.0,18500.0,2.0,1.0,0.7861319966583126
